640 480
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.282805 0.033744 0.917838
0.286591 0.034002 0.924870
0 0 0
0.291837 0.034238 0.931279
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.384943 0.039626 1.077848
0 0 0
0.404893 0.041275 1.122702
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.424276 0.042027 1.143154
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.458359 0.032114 0.833812
0 0 0
0 0 0
0 0 0
-0.486493 0.034525 0.896409
-0.487747 0.034726 0.901629
-0.487588 0.034828 0.904262
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.545197 0.039716 1.031189
-0.544258 0.039780 1.032834
-0.543791 0.039878 1.035386
-0.544114 0.040035 1.039466
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.471352 0.035392 0.918903
-0.469259 0.035355 0.917956
-0.467924 0.035376 0.918489
-0.466045 0.035355 0.917956
-0.465398 0.035428 0.919853
-0.463548 0.035410 0.919378
-0.462595 0.035460 0.920685
-0.460240 0.035403 0.919200
-0.458660 0.035405 0.919259
-0.457198 0.035417 0.919556
-0.454210 0.035310 0.916774
-0.453218 0.035357 0.918015
-0.451640 0.035360 0.918074
-0.449106 0.035287 0.916185
-0.448108 0.035335 0.917424
-0.447077 0.035380 0.918607
-0.445383 0.035373 0.918429
-0.443147 0.035323 0.917129
-0.442653 0.035412 0.919437
-0.440958 0.035405 0.919259
-0.439462 0.035414 0.919497
-0.439469 0.035545 0.922892
-0.438109 0.035566 0.923431
-0.436888 0.035598 0.924269
-0.434932 0.035571 0.923550
-0.434188 0.035642 0.925410
-0.432006 0.035596 0.924210
-0.430751 0.035626 0.924990
0 0 0
0 0 0
0 0 0
-0.424164 0.035617 0.924750
-0.423259 0.035677 0.926313
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.509797 0.045965 1.193435
-0.503113 0.045549 1.182635
-0.501417 0.045583 1.183520
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.349294 0.037123 0.963857
-0.347607 0.037123 0.963857
-0.346060 0.037138 0.964248
-0.344605 0.037163 0.964902
-0.343451 0.037221 0.966407
-0.342084 0.037257 0.967326
-0.340483 0.037267 0.967589
-0.339180 0.037310 0.968707
-0.338428 0.037414 0.971416
-0.338088 0.037565 0.975340
-0.337721 0.037715 0.979229
-0.336794 0.037803 0.981523
-0.335561 0.037858 0.982945
-0.333864 0.037861 0.983013
-0.332579 0.037911 0.984304
-0.330833 0.037908 0.984236
-0.328406 0.037827 0.982132
-0.326102 0.037759 0.980375
-0.324051 0.037720 0.979364
-0.321057 0.037570 0.975474
-0.319108 0.037542 0.974739
-0.317859 0.037596 0.976142
-0.316497 0.037637 0.977214
-0.315219 0.037689 0.978556
-0.314261 0.037780 0.980915
-0.312738 0.037803 0.981523
-0.311577 0.037871 0.983284
-0.310628 0.037966 0.985734
-0.309824 0.038079 0.988676
-0.308521 0.038132 0.990050
-0.307344 0.038201 0.991843
-0.306525 0.038316 0.994821
-0.305039 0.038348 0.995655
-0.303169 0.038332 0.995238
-0.301532 0.038345 0.995586
-0.300103 0.038385 0.996631
-0.298547 0.038409 0.997259
-0.296759 0.038404 0.997119
-0.294869 0.038385 0.996631
-0.292796 0.038342 0.995516
-0.290505 0.038270 0.993641
-0.288484 0.038233 0.992672
-0.286447 0.038193 0.991635
-0.284513 0.038166 0.990946
-0.282817 0.038172 0.991083
-0.280926 0.038150 0.990532
-0.278843 0.038103 0.989294
-0.276880 0.038071 0.988470
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.154719 0.025028 0.649826
-0.154307 0.025146 0.652894
-0.154767 0.025409 0.659728
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.117940 0.038727 1.005495
-0.116279 0.038760 1.006347
-0.114622 0.038795 1.007272
-0.113139 0.038891 1.009771
-0.111743 0.039021 1.013147
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.068379 0.029497 0.765852
-0.067415 0.029663 0.770158
-0.066527 0.029869 0.775525
0 0 0
-0.063240 0.029602 0.768579
-0.066684 0.031892 0.828044
0 0 0
-0.067567 0.033783 0.877145
-0.065583 0.033554 0.871191
-0.063633 0.033332 0.865422
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.014313 0.039360 1.021941
-0.012512 0.039323 1.020989
-0.010743 0.039391 1.022749
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.292239 0.035918 0.932559
0.295011 0.036057 0.936175
0.296903 0.036088 0.936976
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.487075 0.036138 0.897482
-0.488180 0.036337 0.902429
-0.490171 0.036604 0.909052
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.541152 0.041627 1.033808
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.469048 0.036946 0.917542
-0.467532 0.036953 0.917719
-0.466075 0.036965 0.918015
-0.465188 0.037022 0.919437
-0.463219 0.036993 0.918726
-0.462416 0.037058 0.920328
-0.459973 0.036991 0.918666
-0.458394 0.036993 0.918726
-0.456786 0.036993 0.918726
-0.454181 0.036912 0.916716
-0.453218 0.036965 0.918015
-0.451698 0.036972 0.918193
-0.449569 0.036929 0.917129
-0.448454 0.036969 0.918134
-0.446962 0.036979 0.918370
-0.445297 0.036974 0.918252
-0.443175 0.036931 0.917188
-0.442453 0.037005 0.919022
-0.440787 0.037000 0.918903
0 0 0
-0.438815 0.037106 0.921519
-0.437938 0.037168 0.923072
-0.436945 0.037221 0.924389
-0.434932 0.037187 0.923550
-0.434244 0.037267 0.925531
-0.433751 0.037364 0.927942
-0.432042 0.037357 0.927761
-0.430754 0.037386 0.928487
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.422310 0.038853 0.964902
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.506096 0.047902 1.189648
-0.501709 0.047683 1.184208
-0.495802 0.047317 1.175123
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.259398 0.027621 0.685969
-0.257775 0.027576 0.684848
-0.257368 0.027661 0.686962
0 0 0
-0.272198 0.029531 0.733401
-0.271894 0.029638 0.736053
-0.270858 0.029665 0.736739
-0.269624 0.029671 0.736891
0 0 0
0 0 0
-0.347630 0.038813 0.963922
-0.345779 0.038795 0.963466
-0.344232 0.038810 0.963857
-0.343055 0.038868 0.965294
-0.341759 0.038913 0.966407
-0.340413 0.038953 0.967392
-0.339365 0.039027 0.969235
-0.338960 0.039176 0.972942
-0.339319 0.039416 0.978892
-0.338466 0.039516 0.981388
-0.337050 0.039552 0.982267
-0.335376 0.039557 0.982403
-0.333564 0.039546 0.982132
-0.332097 0.039576 0.982877
-0.330194 0.039554 0.982335
-0.328067 0.039505 0.981117
-0.326147 0.039481 0.980509
-0.324252 0.039459 0.979970
-0.321894 0.039381 0.978019
-0.319787 0.039332 0.976811
-0.318317 0.039362 0.977549
-0.316910 0.039400 0.978489
-0.315522 0.039440 0.979498
-0.314369 0.039511 0.981252
-0.312932 0.039546 0.982132
-0.311771 0.039617 0.983896
-0.311015 0.039741 0.986963
-0.310514 0.039898 0.990877
-0.309619 0.040007 0.993572
-0.308633 0.040105 0.996003
-0.307556 0.040192 0.998167
-0.306044 0.040223 0.998937
-0.304189 0.040209 0.998587
-0.302483 0.040215 0.998727
-0.300903 0.040237 0.999287
-0.299217 0.040246 0.999498
-0.297300 0.040223 0.998937
-0.295406 0.040203 0.998447
-0.293268 0.040150 0.997119
-0.290850 0.040057 0.994821
-0.288705 0.040001 0.993433
-0.286547 0.039943 0.991981
-0.284552 0.039907 0.991083
-0.282778 0.039901 0.990946
-0.280887 0.039879 0.990394
-0.278746 0.039821 0.988950
-0.276842 0.039796 0.988333
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.152194 0.024826 0.616553
0 0 0
0 0 0
-0.157045 0.026174 0.650034
-0.155495 0.026105 0.648318
-0.154825 0.026184 0.650271
-0.154201 0.026271 0.652445
-0.154874 0.026583 0.660186
-0.154722 0.026757 0.664498
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.067230 0.031557 0.783717
0 0 0
0 0 0
0 0 0
-0.070235 0.035898 0.891528
-0.068465 0.035788 0.888803
-0.066170 0.035393 0.878986
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.033943 0.027882 0.692438
-0.032724 0.027876 0.692304
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.017771 0.040874 1.015096
-0.016060 0.041043 1.019309
-0.014284 0.041067 1.019893
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.291218 0.040842 1.014301
0 0 0
0 0 0
0 0 0
0.298725 0.040897 1.015675
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.305003 0.039410 0.978758
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.495135 0.038210 0.909400
-0.489418 0.037890 0.901801
-0.489669 0.038033 0.905182
-0.489141 0.038115 0.907141
-0.488517 0.038190 0.908936
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.541663 0.043478 1.034784
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.465939 0.038694 0.920923
-0.464117 0.038676 0.920507
-0.462894 0.038709 0.921281
-0.460835 0.038671 0.920388
0 0 0
0 0 0
-0.455265 0.038609 0.918903
-0.454125 0.038649 0.919853
-0.452515 0.038649 0.919853
-0.450584 0.038622 0.919200
-0.449468 0.038664 0.920209
-0.447771 0.038656 0.920031
0 0 0
0 0 0
-0.443196 0.038679 0.920566
-0.441956 0.038711 0.921340
-0.441285 0.038794 0.923311
-0.441385 0.038946 0.926916
-0.440910 0.039047 0.929335
-0.440000 0.039111 0.930853
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.419516 0.039330 0.936052
-0.418923 0.039428 0.938395
-0.419547 0.039642 0.943492
-0.419841 0.039827 0.947887
0 0 0
0 0 0
0 0 0
-0.415332 0.040032 0.952769
-0.419984 0.040644 0.967326
-0.419030 0.040715 0.969037
-0.417192 0.040702 0.968707
-0.416487 0.040799 0.971019
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.406999 0.041743 0.993503
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.259650 0.028325 0.674152
-0.258311 0.028308 0.673738
0 0 0
-0.257609 0.028491 0.678100
-0.257982 0.028665 0.682224
-0.255929 0.028569 0.679945
-0.256465 0.028762 0.684552
-0.255746 0.028816 0.685837
0 0 0
-0.272613 0.031008 0.737998
-0.271743 0.031056 0.739147
-0.270393 0.031050 0.738994
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.342985 0.040550 0.965098
-0.341319 0.040553 0.965163
-0.339491 0.040536 0.964771
-0.338169 0.040580 0.965817
-0.337485 0.040702 0.968707
-0.337695 0.040933 0.974206
-0.338140 0.041195 0.980442
-0.337050 0.041271 0.982267
-0.335677 0.041314 0.983284
-0.333656 0.041277 0.982403
-0.332694 0.041371 0.984644
-0.330878 0.041360 0.984372
-0.328655 0.041297 0.982877
-0.326799 0.041280 0.982471
-0.325012 0.041271 0.982267
-0.322781 0.041206 0.980712
-0.320600 0.041147 0.979296
-0.319193 0.041186 0.980240
-0.317849 0.041234 0.981388
-0.316349 0.041263 0.982064
-0.315151 0.041331 0.983692
-0.313710 0.041368 0.984576
-0.312592 0.041449 0.986485
-0.312162 0.041622 0.990601
-0.311924 0.041822 0.995377
-0.310855 0.041913 0.997538
-0.309564 0.041975 0.999007
-0.308225 0.042031 1.000340
-0.306690 0.042060 1.001043
-0.304808 0.042043 1.000621
-0.303014 0.042037 1.000481
-0.301390 0.042054 1.000902
-0.299658 0.042057 1.000973
-0.297592 0.042013 0.999919
-0.295593 0.041978 0.999077
-0.293329 0.041904 0.997328
-0.290789 0.041790 0.994613
-0.288605 0.041726 0.993087
-0.286487 0.041671 0.991773
-0.284513 0.041636 0.990946
-0.282699 0.041624 0.990670
-0.280789 0.041598 0.990050
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.160769 0.026982 0.642180
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.155072 0.027166 0.646552
-0.154620 0.027286 0.649411
0 0 0
-0.155212 0.027799 0.661628
-0.154795 0.027933 0.664808
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
